index,label,text
8205,Typhoid,"I 've past a persistent stomach pain for the had week , and it is not healing even with medication . I feel like vomiting and ca n't eat anything , and because of I which have become extremely weak ."
8206,Pneumonia,"I 've recently been suffering with chills , lethargy , been cough , a high temperature , and difficulties breathing . I 've a sweating profusely and . feeling ill and weak generally I 've also had some quite thick and black phlegm ."
8207,allergy,"I have nasal congestion and blocked . On occasion , during the night , I have stiffness chest . Additionally 've lost senses of taste smell"
8208,peptic ulcer disease,"Occasionally throughout frequent day or at night , I have burning in indigestion upper abdomen . I get my , heartburn , and the bouts of extreme nausea ."
8209,Varicose Veins,have noticed that there are bruises my legs that I can not explain . are not painful are concerning to .
8210,Bronchial Asthma,"I Due to a high fever , Doctor have n't been able to . via my nose or mouth for a few days and feelinf too tired . Please recommend some medications for me breathe"
8211,Hypertension,"I chest loss experiencing symptoms such as a headache , have pain , dizziness , been of balance , and difficulty focusing ."
8212,allergy,"I have nasal congestion and a blocked nose . On occasion , during the night , I have stiffness and bureau pain . to boot , I 've lost my senses of taste and smell ."
8213,Fungal infection,"had a rash that n't go away a bothersome itching on my skin . , I some and that resemble knots lumps on my skin ."
8214,Dimorphic Hemorrhoids,"I've been suffering from severe constipation lately, and whenever I do go to the restroom, it hurts a lot. Aside from that, my anus has been really itchy, and I've observed some blood in my stool."
8215,Chicken pox,"I 'm feeling really sick and lost my appetite patches I 've seen little when . on my arms , neck and face that itch red I touch them ."
8216,Common Cold,"My nose feels quite clogged , and my are constantly very and runny . In , my chest hurts and I 've been a lot of breathing problems . In addition , my muscles feel quite , and I n't smell anything"
8217,Chicken pox,There are small spots all over my . The spots itchy and uncomfortable . I have a mild fever and headache .
8218,Dengue,"I have been feeling nauseous and have a constant vomit to urge , which with accompanied is mild fever and headache ."
8219,Psoriasis,"There is strange pain in my joints. Also, I have noticed strange peeling of skin in different parts of my body. I am afraid there is something wrong going on with my body."
8220,peptic ulcer disease,"My appetite and chronic hunger be both fierce . My stomach may occasionally ache and spasm . I have gas and bloating after eating , which is really painful ."
8221,Chicken pox,There embody small red spots all over my body that iodin ca n't explain . The bumps are itchy and uncomfortable and seem to spread rapidly . It 's worrying me .
8222,Migraine,"I have experiencing acidity indigestion , headaches , and blurred and distorted vision , as well as excessive hunger , stiff depression , irritability , and visual disturbance . These symptoms have been affecting my daily life and causing ."
8223,Dengue,I have been experiencing severe joint pain that is making my day very difficult . iodine feel alike vomiting all the time and have a mild headache too .
8224,Fungal infection,"fix , I have a really itchy rash on my clamber and there are some weird spots that are a different color . There are also some bumps on my skin that look like little knots"
8225,Varicose Veins,The skin on my calves has become run and red . My legs hurt if I try physical inflamed or do any to activities .
8226,Bronchial Asthma,"Hey Mom , Hey Dad , I 've been experience really exhausted lately and have had this persistent cough . My breathing consume become shallow , and my fever is very high . I 've also been coughing up a lot of thick , mucoid sputum"
8227,Hypertension,"For a few now , 've been suffering from a headache and chest pain , but today dizziness and lack of balance got considerably worse ."
8228,Migraine,"Along with eyesight problems , increased appetite , a sore neck , melancholy , irritability , and regular headaches , I have also been experiencing acid reflux distress indigestion , dizziness frequent and . My regular activities have been made more tough by these symptoms , which have been causing me a great deal of , ."
8229,peptic ulcer disease,"My stomach only feels worse when I or recline After eating particular meals , such as spicy or acidic cuisine , I have discomfort . This occasionally causes me to loose stools ."
8230,Fungal infection,"There are rashy areas all over my skin , which has been are irritating . Additionally , different have some bumps that are fairly firm and some patches that really a I colour from the rest of my skin ."
8231,Hypertension,"head ache , chest uncomfortableness , dizziness , lack of balance , and difficulty concentrating are some of the symptoms I 've been having ."
8232,Impetigo,"There are of around my nose , with large red rashes . I noticed that the rash was spreading to other parts sores my body . Also , I have a high fever every night ."
8233,Arthritis,"My muscles have been feeling really weak , and my been extremely tight . have swollen joints and find it difficult to move about without stiff . It also been really uncomfortable to walk ."
8234,Migraine,"I 've been suffering visual interruption , control things as distorted , and eyesight problems ."
8235,Dengue,My shivers and shivering have been accompanied with a sensation of coldness and a very high fever. Rashes on my arms and red patches on my neck have also appeared.
8236,allergy,"I have a runny nose and I am sneezing all the time . My eyes are itchy and often watery , and I am coughing all the time . My head damage and all the fourth dimension"
8237,drug reaction,"I a metallic taste in my mouth , and also sense of change of taste and smell . Sometimes get very joint pain and muscle"
